item_id,user_id,rating
34935,manda.pearce,5
137371,shannon.montilla,5
34931,Sunday,5
62447,risv,5
36172,Jenna,3
69157,Becky,5
153608,kararocketshoes,5
32405,Kristin,4
152125,Kendall,5
153517,Soleilgrl,4
77878,esjohnson1286,5
82256,alyssalimberg,5
32403,Eliza,2
89042,nicolehuntnz,4
32403,katieroseoutside,4
152843,amandahadsock,4
69157,Hallie,5
107539,Dawn,4
67507,kueblerwolf,1
78227,celinelim22,4
153665,Catherine,2
28967,victoria.burnsideclapp,4
67507,ML08C,4
83276,Shea,4
22563,madsen4s2,5
105202,em_commerford,3
106758,kendyl.work824,5
65046,Angela,5
75947,Soyoung,5
82256,haikuheidi,5
154064,amy,3
16411,gendallaire,4
67507,holly,5
134026,julie.greenx,4
140525,jeri,5
34935,Shayla,5
80238,handycheyenne,4
77949,Karoline,5
67197,Emma,4
128406,bquales,5
31752,Donnamarie,3
106348,emilie,3
40899,cheryl.farrington,5
27590,karittoh_95,4
111984,Jackie,4
44261,aachenevert1,2
63583,Lindy,5
34935,brandellerobinson,5
27590,Devin,2
50405,amberb182,5
72816,lynzylouwho,5
77998,j_light86,5
34937,katiempink,5
151145,HappyShopper,4
125077,acceptedyou_72,1
133539,gwendolyn,5
44893,Ashley,5
47657,Summer,4
31644,Hollie,2
106758,jlmonninger,5
116736,nastashajanner,4
32403,lauren.dunn.789,5
44261,ande2923,2
110004,lktucker89,5
87051,Meghan,4
153711,mflurtz,5
32403,helenud00,5
108981,charsin13,3
77949,ledgeorge123,5
73186,Nayiri,2
140525,April,5
71434,amanda,4
34931,sheasmith925,5
78227,Cassie,4
50818,glivell_piloto,5
153726,polly,5
67197,erinhaywood,5
67197,Amoss,3
152154,aisha,5
77998,ariellakastner,4
40899,Alisa,5
62447,vshermz,4
69157,emily,4
36172,Kendra,4
104741,verbumnequam,5
78510,fizzbit,4
142002,alyssa,4
11960,Brooke,4
114010,Elizabeth,5
153706,Gwynn910,4
82288,Holly,5
152043,Kristin,4
32406,tracyconnor,4
32405,stennienotebook,3
59176,hello,5
32405,schuttae,5
110004,bridgetwoodbury,5
106758,Bethany,2
85507,cjanerace,4
114452,amandaserapiglia,5
153592,F,5
34935,fordbaby17,5
34935,kristing76,4
107539,tabithanewbold1,5
141114,Shell,5
113510,Kelly,5
89042,sweetpea891,5
102736,katyaleigh,4
62447,flormoya85,5
123500,calicokutie,5
87051,melanie.m.henry,5
62447,Ally,4
143348,Jay,4
49525,Megan,4
32236,Anne,4
153189,jemrojas,4
58990,arvineyard,5
44893,adria,4
6454,csunkim12,2
67194,elizabethreneevickers,5
31752,aurora.cooper,5
35272,stephybaybee916,5
109327,ardaug,5
153427,kymmi,2
122266,Carolyn,5
104741,redleona1,5
35272,alippoli,4
108521,patriciapboh,3
77878,jebertagna,4
32405,Taisiya,5
120558,Alisha,3
31752,seabayouth,4
141856,lsprowls,4
80841,tngartman,5
31644,amyvidor,2
129278,caitilin,5
32403,kathulsman,5
153407,jenny,4
65046,anya,4
35525,Christine,3
16411,aimee.zagorski,4
11960,Chelsea,5
82288,jackiedelicious83,5
125077,coaliebird,5
47397,skye_whitaker,5
150866,crystal,5
58940,i.ruby.mina,3
63583,Courtney,5
32403,myhl,5
73186,TB,5
153375,sakinah,5
21296,merannda,3
32405,vskubal,3
54887,murphy.markrep,5
142094,furnclaws,5
49525,Anne,5
70478,Cyrillynn,5
61110,linoz2000,5
84931,lisa,5
153865,eleanor,5
82256,Karla,5
34937,Frances,5
78573,Maria,5
32403,Lezli,4
152854,akstrasser5,3
152027,Courtney,1
48629,misscaityc,4
32403,erica_lovelace,5
34937,cole273,5
128406,Macabrelina,4
16411,Melissa,5
64745,littletobor,5
63583,Trisha,1
103764,Ashalina,5
77949,Diana,5
150873,Angela,5
120558,zekeroxy618,5
105202,megankgross,4
32405,sarahkc90,5
153742,elizabeth,5
58990,jennie.m.savage,4
110004,elizabethdavis926,4
153223,memoriesmaze,5
57369,HeatherAnn,5
54887,Undisclosed,4
141856,Robinita,1
57369,ultradancenur,3
56780,Kelsey,5
50818,sweetlyfiendish,4
22563,peace.makayla,4
107794,pamela,5
61110,avelez1991,4
89042,jana.chart,2
82256,victoryuh,5
148242,abby,5
111984,ahoooey,4
134077,mfassino,5
145391,jody,2
148257,Kaytay,3
107927,senseijoy,4
78573,Nicole,4
135707,genaozols,4
153370,Cassie,5
84928,emily.spahr09,2
77879,Miranda,5
107041,R,5
65046,danielledemaio0614,5
153373,talya,4
82288,missvolkman,5
77878,erin,5
32236,randa_abbott,5
137731,Heather,1
52406,summer.smothers17,4
113512,megaburn25,5
31752,missemmaluz,2
140350,graves.em,3
7443,pfuentes.zorita,5
141025,aimee.jordanmc,5
82496,Jennifer,4
34935,Tess,4
84931,erincnnc,4
129278,emmalynnchilds,5
55967,amy,5
143764,Eileen,5
7443,Jean,5
57369,dritta,5
116716,lisa,5
108260,brennathibault,4
31644,littleblackbird3,5
49525,leslie_karol,5
47325,Crystle,5
89042,operagirl99,2
70230,emily,5
32405,jennmeuth2013,5
57138,Meera,5
50405,bea.nobles,1
77879,ModCloth,4
114452,clairesm09,3
64745,Michelle,5
34931,lchan79,5
129160,Chandler,3
67507,kayla.barzee,5
67194,kellireid,5
32236,Courteney,4
67507,mariarose_harrell,5
153534,cora,5
143686,jodie,4
50818,Jayde,4
106758,beth,5
35272,katy,5
28967,lizfisher29,3
106758,Chells,5
135555,melynda,5
67507,dilemma2565,5
21296,Abena,5
57369,erinsmead,5
153373,Kathlyn,5
77998,malarie,3
67194,ss,5
34937,jmcorun,5
31644,mjnoorma,4
69157,Meg,5
70478,seriouzreader,5
16411,hdempster0503,3
34935,sjbarnes92,5
35272,Mary,4
119732,february.stars83,4
146244,Jess,5
34935,nms415,3
107043,Melinda,2
21296,juicy.lane,4
134054,chantalmacd,5
22563,Samm,5
153703,molly,1
77878,Roguemom,5
129278,Najima,4
40899,J,5
153389,Starfire,5
89044,Kellie,4
153397,gaby.m.rodriguez,5
21296,temperamental_rocker,5
57369,lauren.dev,4
59176,Olivia,4
132315,alaugirl,1
120563,Halley,3
102736,caitlins,5
32403,ia.hailey2011,2
47397,abwinkel,5
77879,meg_maureen,2
141105,Ashley,4
69157,Margo,5
7443,smobley1291,4
78224,Raya,4
146479,Sally,4
59176,mmjaatvedt,5
140641,natascha,5
34937,deborah,5
32403,sarah.smith.obrecht,3
154064,roberta,5
58940,lissa.gunvald,4
82288,gekelso,5
116544,Jenn,5
50818,????,5
137285,eileen,5
108521,bridgetbee19,5
31644,sheeren,5
126993,tiffany,5
153374,ravendark'nessdementia,2
28967,shelly_stalvey,4
153711,virginia,5
36172,ejcapable,4
84436,Bec,5
67194,stephen,5
32405,barely.pink,5
62447,Sarah,5
153282,Kait,3
31644,Ray,5
32406,Tegan,5
153081,Jenn,5
32406,mmteff,3
65046,Elinor,5
50818,lilo.steiner,4
44261,Maya,4
59176,MelissaNicole,3
77878,ericawalkeradams,2
73186,tracydawe,5
153132,masha.mafter,3
151971,R.E.Baird,5
62482,Kellyn,4
154074,elena,5
80238,ariel.d.craig,4
153643,eileen,5
65046,jbremner06,5
16411,brimoo,4
141856,Erin,5
150724,alex,4
150874,charity,3
154794,bri,4
135364,JusticeBeaver,5
80238,hshirrel,4
55967,Amy,5
34935,sara_m8,2
11960,mosssm,5
34935,devonet,5
72310,Manda,4
21296,do14.melissa.kelsey,1
119732,Selvis,3
152038,vickisn,1
151780,Shelberta,4
110820,krisiewalter,5
32236,amsdragonfly,5
62482,TheOwlsNest,5
107794,RayColorado,5
80841,cbaker10,5
58990,Anne,5
50818,Joelle,5
149852,Katie,1
106758,ellentupp,4
80238,dearheatherminette,4
140641,Jennifer,5
114452,Kelsey,2
84928,Nicole,5
7443,jpsherman83,4
137370,Erose,2
77959,lindsaykathleenelston,5
11960,Cara,5
32236,Socorro,3
44261,voncilegraham,4
16411,summerqueen0930,4
55967,KittyGalore,5
62447,HannahKate,5
68332,amandadawn16,5
135363,tera.oh,3
154358,leticia,5
77625,Amanda,4
152066,laurie,5
34937,Armelle,3
78224,tracypitzel,3
150509,Aine,5
128359,Conversio,3
64745,ll_money,2
72310,coleerc,4
67531,americavposadas90,5
80238,turtlerae95,5
107043,kgbodkins12,2
60724,River,2
32403,Shelly,5
47657,darienhc,5
24853,mushroomymama,2
113211,stephanie.m.navarro,1
125077,bmveronica.8,5
57369,kerberin,1
154943,rachel,5
114452,Abigail,3
147870,Iris,5
126114,lydia,2
141255,moonlit_child,5
78510,cagreene08,4
55967,rachelwernsing14,5
54887,chromobotia.courtney,5
32403,inafycp,5
28252,edie,2
35272,jenniferg77,5
153703,JillyATL,3
145313,julianwiener,5
55967,almondeyes424,4
47657,jtucker1011,5
144619,Amy94,5
35272,bearenee,3
28967,Elesia,5
76049,dakota_loves_music_,4
78573,aygonzales,5
77949,Sarita,5
154913,zoeyzo1091,5
72310,bomenaandemacht,4
141856,alyssei,5
62447,Angie,5
70538,seasonstaybehind,5
153454,Linz,4
67507,gjsmith2,5
153803,drv,5
67507,Teresa,3
153613,Fan,1
102736,Beth,5
118020,mom2norah,4
114452,ancolberding,2
84928,cshaula,4
55967,jacqualann123,5
82496,Sally,5
80841,gmaynard403,4
64745,sarmusic,5
118317,Daeli,5
80427,melissa_st.amour,4
49587,kaseyjeanpeters,4
126821,Fri-fri,5
152033,Raman,1
50818,kaydajay,5
27590,Johnnie,5
54887,katie,3
28252,jane81dough,5
70230,forgetmenotam,5
34931,Moriah,5
126114,Bride!,5
139488,amanda,5
65046,jacqueline.miller.08,4
44261,krstklhs,5
32406,Marissa,5
31644,parizada,2
59176,Suze,4
107927,Karla,5
70478,shayda.bahrami,5
132320,Franks,2
78227,korr,3
24853,la_ju_dr,4
141856,Tanya,5
128563,grayluna06,2
44893,rosemullins7,4
153550,Kris,5
31644,m1boyle,1
78227,rosalind,4
27590,killakai05,5
80238,p_dhanwant,4
128563,amisha,5
50818,lydiandreu,4
44893,pippakennedy,2
107539,ada2113,5
77879,jenna.marvulli,5
154333,sherri,5
87051,hohman_sara,4
153524,Mallory,5
149714,stacey,1
34935,amysanders221,5
135791,goffem1115,5
32403,tuc43285,4
32405,FranceA.V.,5
16411,Mace,5
35272,genevievemgoetz,5
65046,B,5
124877,chwalc21,5
67022,Julie,5
110004,xrurid,4
129267,enigmatic-soul,4
141110,madeline,5
35272,iihairstylistii,5
146244,kgerrett,4
28967,Jocelyn,5
32405,sunnydays616,5
21296,Lesley,5
105202,mackenzytaylor,5
31752,R.,4
49587,brianajhill,5
60724,iridescentwings5,5
59176,mjmarsac,5
28967,heidi.hartshorn,5
49587,Susie,5
152868,elise,5
146242,Dee,5
40899,Leslie,5
148245,lwickham699,5
87051,ZoreySoley,5
108260,Cat,5
35525,Awbrey,5
7443,elena,5
57369,anicole.benson,4
34935,Karen,5
110169,jennciotola,4
63583,Jpofoz,5
120558,Mariah,3
69157,jayneebabe,5
76049,Jordan,5
113512,thebrittanykearns,4
50818,NaKeisha,4
54222,Candace,5
7443,Diana,5
153857,jacqueline,2
77949,customer15197971,5
40899,garsea4,5
153902,Sophie,5
58990,avnikelekar,5
113643,Miranda,4
54887,Annie,5
140525,Mila,3
77879,Charmian,1
77879,wertschk,5
108521,jmcorun,5
70478,artist.anne.russell,5
34935,trisha_wiles,3
153605,lita,5
107539,layla423,4
82496,lindsay.westbrook,3
154358,Gwendolyn,3
80841,akue23,4
77949,sunny.warren,1
151958,Livi,3
70538,Amelia,4
153867,lorin,2
77998,skoerner,5
80003,s.mansfield1,5
150910,chelsea,5
32405,Kersten,4
77879,sallyluke83,5
146835,moonlit_child,4
77959,linda,5
80238,lannagramm,4
32403,sheena.priddle,4
105593,miasquirrel,5
77951,carolinacpereira,5
55967,mzipusch,5
73186,htalbot90,5
67507,terralily,4
69157,cktheisen07,5
44261,yoshiemanakafbla,2
143686,kelsey,5
58990,lambs36910,1
116313,elizabeth,5
104741,jami24chung,5
34935,laurie.mcdougall,4
62447,Akela,5
118020,Leslie,5
142283,theresa,4
128359,jennylibra74,5
70538,jmc04c,5
137270,Nicole,5
34935,dalenkelli,5
75947,hayward.chelsea,5
149858,Jess,4
110004,Kaylah,4
27439,babybluefordgal,5
154124,Megan,5
128359,sarah.g.mathys,4
31644,7maryellen,1
44261,Sarah,5
34935,kimberly_carlson,4
145278,katherine.illgen,4
82256,Corrine,4
131290,Kelley,5
28252,brennabeejay,5
44893,Nehal,3
152852,Frances,3
123500,Kayla,4
115417,grovi1510,4
153189,s,5
80427,tessakp,5
70538,bontybean,4
146845,Carianne,4
109327,gracelovio,1
54222,Jess,5
22563,Karissa,5
107539,Gladly,5
32405,nchaviano,5
153517,Chelsea,4
103764,Cassandra,2
152319,CLouey,5
62447,laurenmbergstrom,5
141880,schomburg,5
77878,kirraty,5
149023,rhonda,4
131290,Daniella,4
82288,dafneluna,5
134054,sarahegerdie,5
115417,kimch88,4
116716,jaballiet,5
32403,Grace,5
58990,jessicamwittig,3
24853,Cheryl,4
153611,killi,3
47657,charitywils,5
103764,hoppjm06,5
78224,ksommertucker,4
152041,aimee,2
78573,Holly,4
62447,Elizabeth,5
54222,Celeste,4
140727,danielle,5
54222,summergriffiths,3
32405,emmajamorama,4
114770,lucymwalmsley,3
107041,y.sandul,2
22563,Allie,5
67197,ronda,4
77625,Esmeralda,5
62447,ddurrant87,4
140641,amelia,5
22563,Kathryn,5
49525,Lisa,4
62447,Jennifer,4
154934,tanya,1
35272,cheryl,5
152036,monica,3
31644,Marlene,5
32236,muzic_is_life,3
58940,Jane,5
118317,kirsten,4
62447,Alana,2
143872,Kristen,5
58940,Amber,5
118580,Rebecca,4
67022,k_quallich,5
109327,T.,5
77998,tarynlfeeney,4
144619,greeenegggs,4
21296,Michele,5
32405,bstallings1218,5
106242,christih,3
32405,andrealynn12584,3
153385,crystal,5
153694,lauren,5
146575,Erin,3
80427,bluevw007,4
62447,Tracy,5
62447,elizabeth.anne.brewer,5
106758,canyoukeepupwme,5
70538,sarah.white,4
32406,Kathryn,5
144293,ktcarone,5
82288,bethlassiter76,5
77878,gabriela.e.bravo,5
107927,msmoske,5
153375,Jen,4
153667,Lis,5
153441,thu,2
72310,thiefwhereismythief,3
32406,JS,5
153375,Alyssa,2
106242,Laur,3
27439,Meghan,3
22563,Undisclosed,5
76049,Andrea,5
64745,aimerjane,4
105593,sarah.scarboro,5
89044,Paulie,4
153605,priscilla,5
137270,Missy,5
28967,cattyandlamar,3
50405,emay_19,5
153481,amanda,2
32405,janeycasos,3
145314,rosalie,5
34937,allisonlocklin,4
58990,trista.sf,5
62482,Mallory,5
16411,Morgan,2
67507,atwaroski,5
84436,rbeening,5
114609,smulligan87,4
120563,mia,1
32403,ashley,4
69157,britta,3
40899,Kari,5
48629,zenmotor04,4
145278,Krissie,4
126114,lauren.bernsen,5
69630,Shannon,5
34935,Annette,5
87051,bmc257,4
120217,Olivia,5
67194,apryll81,5
153481,E.,3
151857,Lien,1
24853,Veronika,4
28967,Jody,4
28967,keerthi.potluri,4
34937,raycaitlin,5
153081,adkay,5
153444,Amanda,5
44893,clairealt,1
80238,marci.reyna,5
153592,tracy,4
153452,Brandy,5
22563,rhiannon.hamam,5
32403,C,1
107043,slefe,3
85507,mrshamilton86,5
114610,sxc37chev,5
137270,Ann,5
69630,mbrough,3
87051,Jocelyn,4
107926,kscala89,5
32236,sara,5
152153,kerl26,4
64921,elva,1
153512,jean,5
154046,marie-claude,4
80427,rikkiharris07,5
80003,michellemarydelaurentis,3
55967,Afton,5
137370,Ashraah,5
7443,kaylee.meyer,5
61110,Meg,5
32406,yakapuk,5
106758,cathy.miller,4
31644,Anju,5
56780,sukidomom,1
16411,Anastasia,5
57369,kphifer,4
77879,Becky,5
32405,allison_polizzi,4
107926,Jessica,5
70230,xxgiraffes,5
80238,sd000407018,5
32405,cutekitty1166,3
114610,eroohi,5
118020,Mae,4
146477,Caroline,2
7443,Alicia,4
69157,Margarita,5
32405,ekoehler21,4
84931,Shay,5
32403,lauren,5
80841,Roxanne,5
80427,jaz1206,5
107043,maggieelizabeth01,5
77878,Amber,5
24853,Gail,5
69157,Lindsay,5
59176,LucyLucyLucy,2
133300,schomburg,5
104741,stylish_irwin,5
40899,rezdnhm,1
16411,Joella,5
35272,libbyjchurch,4
31644,sarahgantt,4
58940,alexisxmartin,5
56780,Roxycat,4
11960,dcwagner75,3
80841,Domonique,4
67194,Katey,5
144619,kelli.kleiss,5
34937,Kaethe,3
74508,emariej2918,1
7443,Karin,4
153501,Marla,5
152987,julia,5
36172,KC,5
72310,voiletsunrise,4
11960,Kelly,4
31752,sarahlouiseperez,3
146575,lauren,5
21296,kellirobbins,5
105202,erin,4
73186,Anne,4
54887,aloretoni91,3
154422,Heidi,5
67022,jryan1022,5
32134,alisha,2
77878,liiizzb16,5
55967,ambulance768,5
80003,michelle.fleshman,1
126993,mckenziehoward9,3
102736,brittanyharris839,5
21296,andi.j.schwartz,5
84931,jenniferpickens,4
148245,caressa,1
35525,sandygulliver,5
44261,rebeccabecvar,4
49525,brichtsmeier,5
57369,lpiatt.nc,2
50405,jsteele888,5
129278,Ashley,3
36172,jo.canapini,5
73186,cdrake7909,5
153706,sadie,5
22563,Abigail,4
82288,trent1at,5
59176,Teena,5
69157,sb_lu,5
120563,sunnydays616,5
34935,cbarlow,5
87051,Fran,4
135362,Claire,3
118020,greeneye3,5
64745,tvdawnn,5
103764,k_gallegos5,4
77959,valbell83,4
34931,alliecatwoman,4
67507,mariagregory135,4
116716,polarmagnetism,4
32405,Susanne,5
24853,jenihea,5
22563,Jessie,5
34937,Tori,5
148257,kristin,5
77949,corrie,4
78573,erinnolan81,5
149263,Marylyle,5
34935,smee1693,4
16411,jennygiggles17,4
67194,foxja88,4
153901,Bonnie,5
126993,Elizabeth,5
34937,achilles0524,4
139488,kristina,4
22563,melanie.blanton,5
62482,katie,5
116736,awestlake13,5
47325,jessica,5
36172,jules252,4
21296,Emma,5
28252,cherryreefer,4
135362,locoflower3,5
116313,chichesterracheladams,5
82288,adeshmade,5
110842,itsmedawnieb,1
72816,Rowan,5
50818,Amanda,5
70538,Mickey,5
48629,Tallulah,5
48629,gabri.massaro,4
120563,Candace,5
67507,stephensrj0525,5
82256,mamaof4nlovingit,5
82288,sadaf_74146,5
121554,aw.chopper,2
57369,Sara,4
110004,kavitha.nambisan,3
67194,goofyliz70,5
65046,coloroflifeandlove,3
32405,ravinasniper,2
34931,chibilinh,5
107539,Natalia,5
153435,robinmccallprof,5
146840,Olivia,5
56289,afglass2,3
114770,Andrea,5
50405,Kimberly,5
48629,Lauren,5
52406,elizabeth.a.scannell,5
71607,Kati,4
113512,vanessa,5
110824,sydneymarie692,1
151965,Elisabeth,5
141025,Daphne,3
110820,Jennifer,5
80238,cassandramax,5
145278,karen,4
32406,lauraluvesyou,4
16411,brooke.mullins.doherty,5
35272,Kayla,5
72310,Amber,5
143764,LT33,5
68332,Robyn,5
34931,Breanna,5
67194,tshuk00,5
153598,kebrowning2,5
32405,Stacey,5
69157,Jane,2
114610,mamq1177,5
116716,linda,5
67507,lfield98,4
70478,lauren.brentnell,4
32405,michelle_ziomek,2
153402,Chelsea,5
34935,Paula,4
154538,heatherannhartman1,2
58940,greg,4
59176,lulu,5
69157,booksnshizz,4
54222,kristen.l.hanna,5
34935,lisa.warne,5
84931,xannabananax,5
120126,adrianne.krauss,5
34931,rabier.melanie,3
34935,godfrey.lc,5
70538,Lauren,4
116716,shutupandjump,3
84436,Raina,1
153469,stephanie,5
107041,dieden,1
143431,SLD3,4
35525,Lynsey,3
134054,janarhoden,5
28967,Nandini,3
154505,caitlyn,4
32403,allimc18,5
126098,allison,5
110169,Brooke,5
123500,taylor.kurowski,5
47657,jooley100,4
69157,hillymack,3
132686,juchru,5
47657,lauren,4
55967,wpaulk,5
76049,brianna1092,5
34937,mkkraemer,4
7443,Justyna,5
73186,adele.campbell91,5
107539,swissarmyrachel,5
84931,janie.boucher,2
145334,elouise,5
67022,zmdakroub,5
123653,daniellemcdonald03,5
140641,Tobycat,5
114371,asnow946,5
28967,crowcifer,5
153961,R.S.,4
70538,kg549276,4
49587,Davinia,5
108521,cagreene08,4
80427,ModCloth,4
75947,lauriegrantattorney,1
68332,Susie,5
114770,erkoch.12,5
54222,gersteno,5
84928,Faye,5
7443,Jade,5
54887,linnea.joy.larson,5
48629,jgiese,2
89042,Shelby,1
32405,Julia,5
112559,Milla,5
102736,gstonec,4
111984,cortney,4
22563,Sylvia,3
7443,amandaguy77,4
32405,Kasey,4
63583,ashleystarr9,4
107041,lea.r.grover,2
128359,artcreater,5
32406,writer.at.heart89,4
32236,studiosequoia,5
11960,alicia,4
128563,cutieblueyes,5
75428,olivia13.hille,3
34935,Bettina,4
28252,xiangzi,2
77878,bethybursell,5
114609,Kelly,3
121272,Amanda,5
34931,Marisa,5
153711,monique,5
118020,Kathrine,5
116736,headstrongrochelle,5
137270,bandit,4
77949,Jill,3
71607,Mavis,5
34937,elizabeth,5
32406,jessmittenmoore,5
136985,Amy,5
80238,elyse1163hahn,5
150043,michelle,5
54887,alyssandra.victoria,5
62482,Kristen,4
22563,Paloma,5
114010,Stephanie,5
153433,Rachael,4
72310,Rachel,4
152860,Christa,5
31644,Loren,5
54887,amanda.leeann07,5
28967,halleybondy,3
142643,juliesalynnchavez,4
104356,Shrapnel,5
148257,EmKay,5
78224,Tamara,4
69157,aundralyn,5
78224,liebjenn,5
47397,jae,5
31644,dana.r.connor,4
145827,kristen,1
153715,BETH,5
57369,penelope.ariel,5
67022,aehansen11,5
67507,libbyry,3
106348,amy,5
50818,kiananf,4
21296,eddy.52,5
120217,Alena,3
154505,alyssa,5
72816,elizabeth,5
103764,Caitlin,4
68332,Angi,4
109327,Gabrielle,3
69157,paigepodbelsek,5
36172,Janell,5
153878,rachaelr0780,4
65046,Lisa,3
40899,Elvi,5
32405,lisaalexander75,4
121272,sarah.kantor,1
50405,mediamertucker,5
70538,SherBear,4
86074,corrie.ball,1
24853,laura,4
27439,deirdre,5
67197,jennypiao14,4
31644,frozenflames18,1
56780,Penny,5
153715,summer,5
118317,Tess,2
70538,glucose6p,3
50818,joe_red_45,5
76049,ninjarobotpenguin,5
135707,natalie,5
137285,mjm8662,5
54222,isabel,5
67531,marie,5
89044,mulysalyn,4
146840,easy,5
28252,ebaby.2010,4
141880,le_win,5
106758,hannah,5
152152,katrina,3
107041,Heather,5
50818,Kerri,5
62447,Susanne,5
63583,stephgk78,5
118317,lori,5
31752,larenschield,4
32406,elphaba1417,5
114770,joyce,5
64745,aazaremba,5
109327,Angela,4
40899,deb44431,5
21296,ginapettyjohn,3
34935,Brandi,5
22563,khulin1028,4
154064,Cortney,5
114452,Amy,2
110824,aliciagamez21,5
107927,caitlinadams525,5
21296,jklarsen94,5
76049,yael.a.silberman,4
118948,Anna,5
65923,Esther,4
136985,jhearn1970,4
152546,kelly,5
22563,phoebe2,5
73186,Verity,3
82288,andrea_kelbel,5
34931,Caitlyn,4
67022,seporter12,5
155317,kimberly,4
116716,stacie,4
153330,HEIDI,4
106758,Courtney,5
128406,robynsmurray,5
86074,suzanne,3
28252,beautifulmess,5
153880,roxanne,3
27439,brandi_12321,5
7443,cait.ellison,5
114610,breakingdownslowly,2
22563,whistles75,3
82496,melanieroeder26,5
153521,Joseline,4
141105,krm1259,5
144696,starrieyed321,5
107539,c.reitemeyer,5
31644,jjovana3,5
54887,aj_huang,5
153501,Erin,5
36172,narath,3
78573,megankgross,3
49587,meldshort,4
133539,Ellyza,5
7443,heamhous,5
47325,lizerdelyi,5
128359,MariHelix,5
141110,devilgotawoman,2
36172,Elisha,3
104356,t_902,5
110169,Vettie8,5
109327,jessbeeman,4
134026,leahbethdonovan,4
78227,daniellevanderhoff,4
85507,Alicia,4
50818,Carley,4
67022,Sadie,4
153501,teachergirl,5
145314,angie,2
21296,thelobstermob,5
67194,Kimmie,5
148289,seattleredhead,3
31752,Lindsey,4
32403,mmh.toasters,5
65046,sami,5
143422,caitlin,2
62482,Gillian,4
128405,Amy,4
35525,jill.mccune,3
71771,meaganadams,5
114452,gmshamblin,4
107539,nlgrant77,5
70538,rdunnahoe,5
22563,Andie,5
70538,Melanie,3
118020,sctiernan1,5
50818,jennadurio,5
50818,sara.bodde,4
21296,angiek28,5
144543,JDK,1
110169,jefmaclean,4
149858,rachelle,1
109327,snookums.poole,4
21296,ryangflood,1
40899,hdcatlett,5
27590,Christy,5
80427,cary_f_barber,5
11960,rachelgagnier,5
153452,heidi.rote,5
11960,Tiffany,5
50818,joanna.marjan,5
47397,ahmango,4
136985,moonlover79,4
109327,sharbor,5
44893,kategrosshart,5
32236,mamanow2001,5
32405,Chloe,4
40899,maria,5
56780,P,5
113512,Lauren,5
67197,sabrinazappa,5
107539,smprince821,1
153295,samantha,2
153613,samantha,1
77951,puccioa8,2
71434,astrid.dahl,4
28967,Nina,5
106348,Ilovecinema,3
143348,brigette,5
28967,Deborah,5
28252,Lauren,5
80003,seidens2010,3
78227,kelsi.flatland,3
116716,eastlightkitchens,3
144541,myra,3
107539,donnarubis,4
155950,Cassidy,5
155950,po,3
40899,jessica,5
47325,newtonsarah,5
153643,oliver.jeannie,4
44261,dncampbell,2
67197,bee.wilk,5
56780,Danika,4
36172,sakurakli,4
55967,trp972,2
63583,mcapobianco5,5
129278,bethiaaaahhhh,1
28967,jlivingstone08,5
77949,laurenawest,4
16411,Caliss,1
58990,Rachel,3
40899,neely,5
74508,heatherstadler,5
62447,cvicchiullo993,5
152029,catherine,3
49587,Holly,4
54887,amandagallinat,5
107794,Christina,5
32406,P,3
113512,fiona_fuhr,3
55967,crdian24,5
143422,Heather,4
21296,rachel.perovich,4
28967,shells2002,5
141856,becca,5
67507,katrinalileck,5
153722,aybecede99,4
32403,bethany,5
77998,Corinne,3
153847,maria.stager,3
22563,jcleahy4,3
35525,fox,2
47325,Keshia,5
63583,jan,5
124599,Undisclosed,5
152300,Yvette,5
119732,Amanda,5
82256,brittanyjpearson,3
31644,colleeneezz,2
34935,shinobulove7,5
107043,katie.warnick,5
82256,jennifer,3
59176,Nancy,1
84931,smileyter,4
120558,annapaps,4
24853,emeraldtablets,4
80238,Eileen,4
80238,metzingerjr,1
111984,taryn,4
75947,loonyloveyravenclawey,5
153608,sweater?,5
77879,Vitea,5
34935,amandad856,5
153696,Kimberly,5
80238,tessa.c.mclain,2
126114,jolene.mcbee,3
47657,sarahcampbell,5
150043,Sarita,4
140192,Alicia,4
11960,candi,5
114610,Melissa,5
150043,katie,4
126114,mowaltrod,3
153665,LAH,5
72310,calgary403,2
113512,Taylor,4
57369,modie_may,5
58990,meganm_cps,5
50405,helen_ward2000,5
80238,laurmayhall,1
153608,Lana,5
118020,Meaghan,4
137270,melissatnguyen,5
70478,Rebecca,5
34937,Margaret,5
112506,breana.nease,3
153676,Sarah,4
31644,chastityp,4
32403,lblackwell0,5
118020,Valerie,5
80841,Rebecca,5
153878,molly,3
71434,aisha.abbas,5
147870,tinakwan,4
108260,rebecca.hess8990,4
57369,nicole.boyd1123,4
77949,Kristen,5
67531,talulasparkles,5
62447,Caroline,5
36172,Paige,5
50405,Christine,5
152854,sandra,4
81802,schultz.rachel.ann,4
82288,baileyh3185,5
31644,l.a.carriere,5
135362,courtney,5
153384,Kim,5
47397,Katy,4
80003,cathyasmarilyn,5
118948,jeanie,5
58940,tfcbean,5
69157,Janine,5
28967,Cocommi,5
80238,o0katiekins0o,5
74508,vampchic234,2
134265,jncd4229,5
117276,nagem879,5
84931,laurie.budomo,3
113512,jessica,5
32236,icbmlf09,5
135738,marcyrosenthal,5
110004,julst78,4
44261,peewee8840518,3
121272,Kristina,5
24853,fabtutus,5
62447,jenie,5
89042,hellocayce,3
